1, , 35,95%, 73
2, , 33,95%, 73
3, , 32,95%, 73
4, , 32,95%, 73
5, , 33,95%, 73
6, , 34,95%, 73
7, , 35,95%, 73
8, , 36,95%, 73
9, , 37,95%, 73
10, , 37,95%, 73
11, , 36,95%, 73
12, , 36,95%, 73
13, , 35,95%, 73
14, , 33,95%, 73
15, , 32,95%, 73
16, , 30,95%, 73
17, , 29,95%, 73
18, , 27,95%, 73
19, , 26,95%, 73
20, , 24,95%, 73
21, , 23,95%, 73
22, , 21,95%, 73
23, , 20,95%, 73
24, , 19,95%, 73
25, , 18,95%, 73
26, , 18,95%, 73
27, , 17,95%, 73
28, , 16,95%, 73
29, , 16,95%, 73
30, , 16,95%, 73
31, , 16,95%, 73
32, , 15,95%, 73
33, , 15,95%, 73
34, , 16,95%, 73
35, , 19,95%, 73
36, , 25,95%, 73
37, , 34,95%, 73
38, , 43,95%, 73
39, , 54,95%, 73
40, , 65,95%, 73
41, , 73,95%, 73
42, , 76,95%, 73
43, , 77,95%, 73
44, , 75,95%, 72
45,B, 72,95%, 72
46,B, 68,95%, 72
47, , 63,95%, 72
48, , 58,95%, 72
49, , 53,95%, 72
50, , 48,95%, 72
51, , 43,95%, 72
52, , 40,95%, 72
53, , 36,95%, 72
54, , 34,95%, 72
55, , 32,95%, 72
56, , 31,95%, 72
57, , 32,95%, 72
58, , 33,95%, 72
59, , 34,95%, 72
60, , 35,95%, 72
61, , 36,95%, 72
62, , 36,95%, 72
63, , 35,95%, 72
64, , 35,95%, 72
65, , 34,95%, 72
66, , 33,95%, 72
67, , 31,95%, 72
68, , 30,95%, 72
69, , 29,95%, 72
70, , 27,95%, 72
71, , 26,95%, 72
72, , 24,95%, 72
73, , 23,95%, 72
74, , 21,95%, 72
75, , 20,95%, 72
76, , 18,95%, 72
77, , 17,95%, 72
78, , 16,95%, 72
79, , 15,95%, 72
80, , 14,95%, 72
81, , 13,95%, 72
82, , 12,95%, 72
83, , 11,95%, 72
84, , 10,95%, 72
85, , 10,95%, 72
86, ,  9,95%, 72
87, , 10,95%, 72
88, , 14,95%, 72
89, , 22,95%, 72
90, , 34,95%, 72
91, , 46,95%, 72
92, , 59,95%, 72
93, , 73,95%, 72
94, , 83,95%, 72
95, , 87,95%, 72
96, , 88,95%, 72
97, , 87,95%, 72
98,B, 83,95%, 72
99,B, 79,95%, 72
100, , 73,95%, 72
